dataset,model,model_label,split,seed,gene_set_name,n_genes_in_set,n_genes_overlap,mean_abs_error,median_abs_error,mean_true_score,mean_pred_score,status
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_UV_RESPONSE_UP,158,71,0.15899949255389198,0.1005725817429802,0.06132287295977552,-0.012685850237164637,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_WNT_BETA_CATENIN_SIGNALING,42,12,0.2639929029524455,0.2043657635497431,0.022274826627965563,0.037622517122049066,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_XENOBIOTIC_METABOLISM,200,52,0.13298843389586157,0.10328799516795092,0.01305995104575545,0.03178533299271041,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_ADIPOGENESIS,200,90,0.13537194279598727,0.08518952156559936,-0.019044659630284844,-0.03483707901451083,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_ALLOGRAFT_REJECTION,200,101,0.22737744700202348,0.16365267172330542,-0.09535299427252851,-0.12479902739242071,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_ANDROGEN_RESPONSE,101,46,0.1845541407538798,0.1433046391074997,0.019762987010348742,-0.03336624660211861,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_APICAL_JUNCTION,200,48,0.2355798250972545,0.19358497980993256,-0.12423759812795124,-0.16060121638308786,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_APICAL_SURFACE,44,10,0.22536603725977736,0.15084250052539255,-0.06698199108828064,-0.02368352562282221,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_APOPTOSIS,161,86,0.15721961687480301,0.11399867573625572,-0.002303214338725005,-0.010970891074940552,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_BILE_ACID_METABOLISM,112,23,0.18776734704204434,0.13340200709134545,0.017863933284003795,0.07510150195479307,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,27,0.23848441616511815,0.15637054892737304,-0.15535285999080664,-0.14449599748957007,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_COAGULATION,138,21,0.21087725428215706,0.1671561318960707,0.03607696069400507,0.04635085569190578,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_COMPLEMENT,200,80,0.18578495227343217,0.13717723589748326,-0.02237089241993002,-0.05534444182521009,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_DNA_REPAIR,150,88,0.1273946756050587,0.09688911356274865,0.017405684470247526,0.02846831833515726,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_E2F_TARGETS,200,105,0.1613368629241885,0.12028597453081927,0.052715085765172476,0.00986824090719118,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,29,0.2311047279731175,0.17293621552572203,-0.01652716226536153,0.012476683197481245,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,46,0.14802074580807878,0.10916382885252174,-0.006933144682043616,0.033442540567535456,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_ESTROGEN_RESPONSE_LATE,200,49,0.14869760692643483,0.11021752588863779,-0.04436130588745779,0.012508139748341045,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_FATTY_ACID_METABOLISM,158,68,0.17341741137775385,0.12333967630287265,-0.07738269453086251,-0.0697857161725333,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_G2M_CHECKPOINT,200,103,0.14609109643933008,0.10199715051633827,0.06811467877435728,0.012971696423340812,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_GLYCOLYSIS,200,70,0.2523128275240894,0.20846793143139553,-0.1566565907486888,-0.15375507425109208,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_HEME_METABOLISM,200,87,0.1611653654056562,0.12165628667157005,0.06968858379992651,0.10896174447342367,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_HYPOXIA,200,79,0.22697806461180114,0.15926004334475807,-0.22670128916479856,-0.17423312343780617,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_IL2_STAT5_SIGNALING,199,81,0.1870407543940894,0.12432902746087278,-0.021606631795026133,-0.02925726320266181,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_IL6_JAK_STAT3_SIGNALING,87,35,0.3217249420810883,0.22901411363972912,-0.10895937574672102,-0.1951590111020707,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_INFLAMMATORY_RESPONSE,200,61,0.2729059197038919,0.18593567820183188,-0.059019127453025684,-0.10353742551919343,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_INTERFERON_ALPHA_RESPONSE,97,80,0.5522823109968712,0.42285991430604003,-0.24933397691453643,-0.3140852565664377,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,142,0.4785231915565282,0.34984141353203996,-0.1992751126992201,-0.27595685797169534,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_KRAS_SIGNALING_DN,200,16,0.182629346137824,0.15051997153791852,-0.07154399460833182,-0.016639967110016165,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_KRAS_SIGNALING_UP,200,55,0.14520936585459773,0.07108675900461017,-0.019111646259996333,0.026443341579255254,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_MITOTIC_SPINDLE,199,93,0.1520484156753209,0.10567320992670659,0.09913005786240756,0.07539507727992625,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_MTORC1_SIGNALING,200,119,0.2786744973869402,0.1913384820869894,-0.07114928279018648,-0.18837778628636354,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_MYC_TARGETS_V1,200,174,0.28075798615374387,0.18659097741013356,0.028733944078601085,-0.08253630833769231,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_MYC_TARGETS_V2,58,24,0.3687451670784141,0.22064940001545846,0.02618062385949147,-0.06272940134707909,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_MYOGENESIS,200,35,0.1617410841635124,0.1007431115254641,-0.058523989124951145,-0.009017151881742146,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_NOTCH_SIGNALING,32,11,0.22766352284052024,0.16753622784560646,-0.11115567552147111,-0.027949851749267986,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,165,0.2595923029815183,0.14940962590283274,-0.04119676467447296,-0.10487227048295288,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_P53_PATHWAY,200,93,0.13996612079610427,0.09526218959109112,0.017738344063403112,0.07770883665191337,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_PEROXISOME,104,38,0.14953070713125383,0.11757959448576925,-0.021334461979949513,0.004217777909903628,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,61,0.1513486727098042,0.1054074736545375,0.014409913853073556,-0.033727100082812295,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_PROTEIN_SECRETION,96,66,0.1601145061085478,0.11554086915629386,0.09618344842417456,0.025703040732796837,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,29,0.21155190890027295,0.144082587498366,-0.05349494014860054,-0.03265099992243048,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_SPERMATOGENESIS,135,24,0.19658501895935251,0.13945331671251135,0.13939391864260542,0.1348118424732375,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_TGF_BETA_SIGNALING,54,28,0.21988984988125293,0.13925990402392968,0.041794306849550086,0.04467310295623367,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,98,0.2904139680227076,0.15585158416419181,-0.007426936987875528,-0.020589853584357998,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,70,0.19967140964144567,0.13221600383716942,0.07250444481301178,-0.011988839753069355,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_UV_RESPONSE_DN,144,47,0.22977290456258356,0.16453892355546845,0.06589819703557176,0.14510985834630155,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_UV_RESPONSE_UP,158,71,0.1703338240696368,0.09535563248151385,0.06132287295977552,-0.01565631905772355,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_WNT_BETA_CATENIN_SIGNALING,42,12,0.24156697637780858,0.16684045539379344,0.022274826627965563,0.06036306463143647,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,scaffold_heldout,1,HALLMARK_XENOBIOTIC_METABOLISM,200,52,0.1449892499799836,0.11464053780990413,0.01305995104575545,0.03686434150003513,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_ADIPOGENESIS,200,90,0.14842712985755507,0.09351978611043449,0.02369568776619894,-0.015263382420751034,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_ALLOGRAFT_REJECTION,200,101,0.23864457989391322,0.13135345895575906,-0.14010719643508077,-0.1032698872520916,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_ANDROGEN_RESPONSE,101,46,0.1967361494927548,0.14352689400122154,0.011082041348256638,-0.018767096420899763,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_APICAL_JUNCTION,200,48,0.22752065141579741,0.14492108191287933,-0.19858047540978502,-0.13107738490789572,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_APICAL_SURFACE,44,10,0.2238344607831492,0.11645937702086286,-0.10711983536093071,-0.033692151224289216,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_APOPTOSIS,161,86,0.1594252243027896,0.10094185559913985,-0.02939065381129291,0.012245888850292635,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_BILE_ACID_METABOLISM,112,23,0.17058454318255697,0.092982915296235,-0.018226463060495895,0.09576552239737442,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,27,0.15506808487313123,0.13287251706224812,-0.10590405218266083,-0.12823450555051927,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_COAGULATION,138,21,0.22934373484280282,0.1651964263019991,-0.040684684083692635,0.08454656870983158,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_COMPLEMENT,200,80,0.16738281458862395,0.10187385348015904,-0.09958775994965438,-0.03746751805964314,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_DNA_REPAIR,150,88,0.16202434578021857,0.09230565617120451,0.0634022720221865,0.03161629073975934,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_E2F_TARGETS,200,105,0.22337948832884166,0.13704385353829981,0.19647606309200502,-0.018259656272076905,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,29,0.3412597628966121,0.2654457028648229,-0.16759902768431398,0.06170461664883886,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,46,0.20245922599514002,0.16012166146010343,-0.04180682550170717,0.0603406043488346,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_ESTROGEN_RESPONSE_LATE,200,49,0.19335019631423514,0.15020807519238738,-0.05788650166627337,0.029131707071815206,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_FATTY_ACID_METABOLISM,158,68,0.17806584867256867,0.12878226730186154,-0.05298956486864243,-0.06492493290691811,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_G2M_CHECKPOINT,200,103,0.20085619750824457,0.09535930070554471,0.17307093091652728,-0.0171406852950916,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_GLYCOLYSIS,200,70,0.32890778710785634,0.2614760220637212,-0.23537758435201464,-0.11012293040656788,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_HEME_METABOLISM,200,87,0.22970475510248836,0.1392717557061434,-0.004123368577899754,0.13839608331136335,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_HYPOXIA,200,79,0.38629906438666095,0.37156717748521767,-0.3915577848542437,-0.11590360164209869,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_IL2_STAT5_SIGNALING,199,81,0.29728099173501493,0.24623929472292233,-0.1784253729002733,0.03179555696197357,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_IL6_JAK_STAT3_SIGNALING,87,35,0.3183707766843515,0.22910323762046883,-0.2119860745386102,-0.159594991849284,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_INFLAMMATORY_RESPONSE,200,61,0.27689688806712176,0.2464121441391518,-0.15468859829330808,-0.06574139451241305,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_INTERFERON_ALPHA_RESPONSE,97,80,0.6324002754792654,0.4247161240206425,-0.364509170419106,-0.2718608562289084,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,142,0.4900165256896641,0.29052313589349277,-0.27480824316210095,-0.2433859528215259,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_KRAS_SIGNALING_DN,200,16,0.24164306402725924,0.1870791982940465,-0.17567591421397072,0.002794754800272806,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_KRAS_SIGNALING_UP,200,55,0.16042733012190302,0.08233168817838064,-0.06169392770861591,0.03926696336709829,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_MITOTIC_SPINDLE,199,93,0.16157730226948389,0.09543443024814081,0.06646725014501621,0.10358279997967615,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_MTORC1_SIGNALING,200,119,0.32312143173278357,0.159242221083601,-0.011131154576187494,-0.15784750043221907,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_MYC_TARGETS_V1,200,174,0.42259024615465174,0.2612504647143058,0.26123465507629673,-0.11070996127196346,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_MYC_TARGETS_V2,58,24,0.48082648036870257,0.280587019766489,0.27385298015368453,-0.0954980226323645,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_MYOGENESIS,200,35,0.17826020818200145,0.14503533068568997,-0.12287653238303786,0.020527567188518257,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_NOTCH_SIGNALING,32,11,0.20252537142181046,0.16547718461747318,-0.057406964326323244,-0.04620245288180404,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,165,0.2766087157899114,0.16747118296520058,0.06608424425292199,-0.11615984422403625,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_P53_PATHWAY,200,93,0.18698519116772636,0.1739748437988471,-0.029930644961907116,0.10230231019729737,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_PEROXISOME,104,38,0.12784296400101133,0.09057147469232478,0.02607878993206724,0.01409596012499435,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,61,0.14483572469761938,0.09012392682176842,-0.06007631345740711,-0.019984630763524976,completed
openproblems_neurips2023,global_train_mean,Global mean,cell_scaffold_heldout,1,HALLMARK_PROTEIN_SECRETION,96,66,0.17003740639182804,0.13188192646110103,0.12031948894491755,0.04766438332440361,completed
