record_id,dataset,split_type,seed,model_name,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,status,runtime_seconds,notes
BMS-911543__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
BRD4770__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Barasertib (AZD1152-HQPA)__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Barasertib (AZD1152-HQPA)__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Barasertib (AZD1152-HQPA)__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
"Baricitinib (LY3009104, INCB028050)__A549__100nM__24h",sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
"Baricitinib (LY3009104, INCB028050)__MCF7__10000nM__24h",sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Belinostat (PXD101)__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Bisindolylmaleimide IX (Ro 31-8220 Mesylate)__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Busulfan __A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Busulfan __K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Busulfan __K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Busulfan __MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
CEP-33779__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
CUDC-101__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
CUDC-101__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
CUDC-101__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
CUDC-907__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
CUDC-907__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
CUDC-907__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
CYC116__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
CYC116__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Carmofur__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Carmofur__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Carmofur__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Carmofur__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Cediranib (AZD2171)__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Celecoxib__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Celecoxib__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Celecoxib__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Celecoxib__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
"Cerdulatinib (PRT062070, PRT2070)__MCF7__100nM__24h",sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Cimetidine __MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Clevudine __A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Costunolide__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Costunolide__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Costunolide__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Costunolide__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
Costunolide__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.4026041030883789,Rows are aligned to record_id order stored in the NPZ file.
