record_id,dataset,seed,split_type,model_name,status,notes,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,runtime_seconds,split_seed
Trametinib (GSK1120212)__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Trametinib (GSK1120212)__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tranylcypromine (2-PCPA) HCl__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tranylcypromine (2-PCPA) HCl__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Triamcinolone Acetonide__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Triamcinolone Acetonide__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Trichostatin A (TSA)__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tubastatin A HCl__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tubastatin A HCl__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tubastatin A HCl__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tubastatin A HCl__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Tucidinostat (Chidamide)__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
UNC0379__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
UNC0379__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
UNC0379__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
UNC0631__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
UNC0631__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
UNC0631__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
UNC1999__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
UNC1999__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Valproic acid sodium salt (Sodium valproate)__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Valproic acid sodium salt (Sodium valproate)__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Valproic acid sodium salt (Sodium valproate)__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Valproic acid sodium salt (Sodium valproate)__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Vandetanib (ZD6474)__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Vandetanib (ZD6474)__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Vandetanib (ZD6474)__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WHI-P154__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WHI-P154__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WHI-P154__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WHI-P154__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WHI-P154__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WP1066__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WP1066__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WP1066__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WP1066__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WP1066__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WP1066__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
WP1066__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
XAV-939__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
XAV-939__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
XAV-939__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
XAV-939__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
XAV-939__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
XAV-939__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ZM 447439__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ZM 447439__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ZM 447439__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ZM 447439__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Zileuton__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
